2.4	11	12	4	1024	10	bfifo	131072	262144	1152	2304	2304	29675	37094	59349	475	949	949	0	speex	16800	40	0.1	400	0
2.4	11	6	1	256	10	bfifo	4096	16384	4096	160768	212992	8269	10336	16537	48	83	95	0	speex	34200	60	0.02	400	0
2.4	6	36	7	1024	50	bfifo	12288	16384	106496	212992	212992	1141	30245	59349	48	83	95	0	opus	7600	20	0.02	200	0
2.4	6	12	4	1280	100	pfifo	49152	65536	44	1174	2304	318	8428	16537	712	831	949	0	speex	7750	40	0.02	600	0
2.4	1	36	4	1500	500	pfifo_fast	2097152	4194304	906	35555	47105	2304	4032	4608	237	593	949	0	opus	16800	40	0.005	400	1
2.4	11	36	7	512	1000	bfifo	1048576	1048576	1042	8074	10418	4096	160768	212992	23724	77103	94896	0	opus	7600	40	0.005	600	0
2.4	1	24	1	1024	100	pfifo_fast	16384	65536	200	10418	10418	21299	69222	212992	2373	4746	9490	0	opus	24000	40	0.01	600	1
2.4	6	9	2	1280	10	bfifo	1048576	1048576	906	47105	47105	106496	159744	212992	712	949	949	0	speex	23800	20	0.005	600	0
2.4	1	36	7	512	100	pfifo	16384	16384	23553	23553	47105	106496	106496	212992	475	633	949	0	speex	23800	60	0.02	200	0
2.4	6	36	10	1500	10	pfifo_fast	32768	65536	23553	41217	47105	1654	1654	16537	4745	7118	9490	0	speex	16800	20	0.05	200	0
2.4	6	36	2	1280	10	pfifo_fast	49152	65536	106496	159744	212992	2304	4032	4608	24	48	95	0	opus	34000	60	0.01	200	0
2.4	11	24	7	1280	10	pfifo	65536	262144	4711	25908	47105	21299	117146	212992	475	949	949	0	speex	34200	40	0.01	200	1
2.4	11	24	7	1500	50	pfifo_fast	4194304	4194304	4096	56320	212992	5935	19289	59349	48	64	95	0	speex	16800	40	0.1	200	0
2.4	1	12	7	256	1000	pfifo	32768	65536	230	749	2304	21299	21299	212992	24	95	95	0	speex	16800	40	0.05	400	0
2.4	1	36	2	512	500	pfifo	65536	65536	21299	69222	212992	318	318	16537	71	89	95	0	speex	23800	20	0.01	400	1
2.4	1	6	10	256	100	pfifo_fast	65536	262144	200	200	10418	29675	51931	59349	24	95	95	0	opus	7600	40	0.005	200	0
2.4	6	9	4	256	100	pfifo_fast	2097152	4194304	21299	117146	212992	461	461	4608	47448	47448	94896	0	speex	16800	40	0.05	200	1
2.4	6	6	7	1024	100	pfifo	1048576	1048576	44	1739	2304	1654	16537	16537	4745	7118	9490	0	speex	34200	60	0.01	200	1
2.4	6	12	7	512	500	bfifo	65536	262144	5209	7814	10418	1141	1141	59349	71	83	95	0	opus	24000	20	0.05	200	1
2.4	1	24	4	1024	50	pfifo_fast	262144	262144	200	7864	10418	5935	59349	59349	7118	7909	9490	0	speex	16800	20	0.005	200	1
2.4	1	12	7	1280	500	bfifo	196608	262144	1042	3386	10418	89	2349	4608	475	475	949	0	speex	16800	60	0.01	200	0
2.4	1	12	2	1500	10	pfifo_fast	4194304	4194304	1152	2304	2304	5935	59349	59349	237	237	949	0	opus	24000	20	0.02	200	1
2.4	11	9	10	512	1000	bfifo	16384	16384	44	2304	2304	8269	16537	16537	7118	7118	9490	0	opus	16800	20	0.01	400	0
2.4	6	12	10	1500	1000	pfifo_fast	786432	1048576	230	2304	2304	4096	160768	212992	7118	7909	9490	0	opus	34000	60	0.1	600	0
2.4	6	6	1	1280	10	pfifo	524288	1048576	1042	1042	10418	1141	1141	59349	24	48	95	0	opus	16800	40	0.1	200	1
2.4	6	9	1	1280	500	pfifo_fast	65536	65536	106496	106496	212992	8269	16537	16537	7118	9490	9490	0	opus	24000	60	0.005	400	0
2.4	6	24	1	256	1000	bfifo	16384	16384	1152	1728	2304	89	3478	4608	7118	7909	9490	0	speex	16800	20	0.01	200	0
2.4	6	12	10	1024	50	pfifo_fast	16384	65536	200	2755	10418	89	3478	4608	4745	8304	9490	0	speex	7750	20	0.1	200	0
2.4	1	9	7	256	500	bfifo	4096	16384	21299	212992	212992	2304	4032	4608	48	83	95	0	opus	34000	40	0.005	600	1
2.4	1	12	10	1280	1000	pfifo	4194304	4194304	5209	7814	10418	1654	5375	16537	71	79	95	0	opus	24000	40	0.02	200	1
2.4	6	24	1	256	500	bfifo	131072	262144	1152	2304	2304	5935	19289	59349	47448	83034	94896	0	opus	16800	40	0.05	200	1
2.4	11	6	10	1280	500	pfifo_fast	32768	65536	44	1739	2304	4096	212992	212992	2373	7711	9490	0	speex	16800	40	0.02	400	0
2.4	11	24	1	1500	50	pfifo_fast	65536	262144	44	1174	2304	2304	3456	4608	24	60	95	0	speex	34200	20	0.02	600	1
2.4	11	24	2	512	1000	pfifo_fast	1048576	4194304	21299	21299	212992	461	2535	4608	71172	88965	94896	0	opus	16800	20	0.02	200	1
2.4	6	6	1	512	500	pfifo_fast	524288	1048576	230	749	2304	5935	45996	59349	71172	94896	94896	0	speex	34200	20	0.02	200	1
2.4	6	36	2	256	50	pfifo	49152	65536	5209	9116	10418	89	3478	4608	24	24	95	0	speex	23800	20	0.02	600	1
2.4	1	24	4	1024	10	pfifo	12288	16384	23553	29441	47105	461	3571	4608	4745	9490	9490	0	opus	16800	60	0.02	400	1
2.4	11	12	2	1024	1000	bfifo	524288	1048576	21299	21299	212992	2304	2880	4608	712	890	949	0	speex	34200	20	0.05	400	0
2.4	11	6	4	512	1000	pfifo	196608	262144	23553	41217	47105	21299	212992	212992	48	95	95	0	opus	24000	60	0.05	200	0
2.4	1	9	7	1280	1000	pfifo	12288	16384	1152	1728	2304	29675	37094	59349	23724	23724	94896	0	speex	23800	60	0.005	400	1
2.4	6	24	4	512	10	bfifo	4194304	4194304	200	7864	10418	318	8428	16537	24	48	95	0	speex	23800	20	0.005	600	0
2.4	6	9	7	1024	1000	pfifo_fast	4096	16384	21299	165069	212992	106496	106496	212992	2373	2373	9490	0	opus	24000	40	0.02	600	1
2.4	11	9	2	1024	500	pfifo	4194304	4194304	44	1174	2304	1654	1654	16537	237	474	949	0	opus	7600	60	0.05	400	1
2.4	1	6	4	1280	1000	pfifo_fast	8192	16384	23553	29441	47105	4096	108544	212992	237	771	949	0	opus	7600	40	0.1	200	0
2.4	1	6	7	256	50	pfifo	786432	1048576	4711	4711	47105	461	3571	4608	712	831	949	0	opus	24000	20	0.1	600	0
2.4	11	24	2	1280	100	pfifo_fast	262144	262144	1152	2016	2304	8269	14470	16537	71	71	95	0	speex	23800	20	0.1	600	1
2.4	1	24	7	1280	10	bfifo	49152	65536	200	5309	10418	1141	44797	59349	237	237	949	0	speex	34200	40	0.005	400	1
2.4	1	9	10	256	100	bfifo	4194304	4194304	230	230	2304	2304	4608	4608	4745	8304	9490	0	speex	7750	20	0.02	200	0
2.4	1	36	4	1500	1000	pfifo_fast	196608	262144	5209	5209	10418	1654	16537	16537	71172	71172	94896	0	speex	34200	60	0.1	200	1
2.4	6	24	10	256	50	pfifo_fast	196608	262144	230	749	2304	4096	212992	212992	237	593	949	0	opus	24000	40	0.01	600	1
2.4	1	12	1	512	50	bfifo	12288	16384	200	200	10418	1141	1141	59349	2373	9490	9490	0	speex	23800	60	0.01	600	0
2.4	1	9	7	1500	1000	pfifo	16384	65536	5209	6511	10418	1141	30245	59349	4745	8304	9490	0	speex	34200	20	0.05	600	1
2.4	11	9	1	256	100	pfifo	786432	1048576	23553	47105	47105	318	318	16537	48	64	95	0	opus	16800	60	0.02	400	0
2.4	6	24	2	512	50	bfifo	16384	65536	4711	4711	47105	21299	69222	212992	47448	47448	94896	0	speex	16800	40	0.1	200	0
2.4	6	9	10	512	50	pfifo_fast	3145728	4194304	106496	159744	212992	318	4373	16537	2373	9490	9490	0	speex	16800	20	0.1	600	1
2.4	1	6	2	1024	500	pfifo_fast	4194304	4194304	23553	23553	47105	1141	15693	59349	2373	5932	9490	0	speex	34200	60	0.05	600	0
2.4	6	36	4	1280	10	pfifo	65536	262144	21299	21299	212992	5935	32642	59349	2373	4746	9490	0	opus	7600	40	0.05	400	0
2.4	6	12	1	1024	100	bfifo	65536	262144	4711	25908	47105	1141	30245	59349	7118	8897	9490	0	speex	23800	20	0.1	400	1
2.4	1	9	2	512	500	pfifo	4096	16384	200	10418	10418	318	16537	16537	4745	7118	9490	0	speex	7750	40	0.1	400	1
2.4	11	36	7	1024	100	bfifo	4096	16384	4096	56320	212992	1141	59349	59349	47448	71172	94896	0	speex	23800	20	0.005	600	0
2.4	6	24	10	1024	500	pfifo	524288	1048576	906	47105	47105	461	461	4608	47448	47448	94896	0	speex	7750	20	0.005	400	1
2.4	1	24	1	1024	1000	bfifo	65536	65536	4711	36507	47105	29675	29675	59349	712	831	949	0	opus	16800	60	0.1	400	1
2.4	6	6	2	1500	100	bfifo	32768	65536	1152	1440	2304	318	318	16537	23724	47451	94896	0	speex	7750	20	0.01	600	1
2.4	1	36	1	1024	1000	bfifo	4194304	4194304	230	749	2304	106496	106496	212992	475	633	949	0	speex	34200	40	0.005	200	0
2.4	1	9	2	1280	10	pfifo_fast	262144	262144	200	10418	10418	21299	69222	212992	47448	83034	94896	0	speex	34200	20	0.005	600	0
2.4	11	9	4	1500	100	bfifo	196608	262144	200	2755	10418	2304	2880	4608	47448	71172	94896	0	opus	16800	40	0.02	200	1
2.4	1	6	2	1500	50	bfifo	786432	1048576	1042	3386	10418	106496	133120	212992	2373	5932	9490	0	speex	16800	40	0.005	600	0
2.4	11	6	4	1024	50	pfifo	262144	1048576	1042	1042	10418	8269	12403	16537	712	949	949	0	opus	34000	60	0.01	400	1
2.4	11	12	10	256	100	pfifo_fast	1048576	1048576	906	12456	47105	1654	9096	16537	23724	77103	94896	0	opus	24000	60	0.05	400	1
2.4	1	9	4	256	500	pfifo_fast	262144	1048576	4096	108544	212992	5935	32642	59349	237	237	949	0	speex	23800	60	0.005	200	1
2.4	6	9	1	256	100	pfifo	3145728	4194304	4096	56320	212992	4096	160768	212992	712	712	949	0	speex	23800	60	0.05	400	0
2.4	11	24	10	1024	500	pfifo	4194304	4194304	4096	4096	212992	106496	186368	212992	23724	94896	94896	0	opus	34000	60	0.1	600	1
2.4	6	12	4	512	100	pfifo	524288	1048576	23553	23553	47105	4096	56320	212992	24	95	95	0	speex	7750	20	0.005	200	1
2.4	1	24	2	1500	100	pfifo_fast	16384	16384	21299	165069	212992	461	1498	4608	712	949	949	0	opus	7600	20	0.1	200	0
2.4	11	24	4	1500	500	pfifo	196608	262144	4711	25908	47105	1654	1654	16537	24	77	95	0	opus	34000	40	0.01	200	0
2.4	11	6	4	512	50	pfifo_fast	4194304	4194304	4096	212992	212992	89	89	4608	237	771	949	0	speex	23800	20	0.01	400	0
2.4	1	12	4	256	500	pfifo_fast	524288	1048576	1042	8074	10418	2304	3456	4608	2373	4746	9490	0	speex	34200	20	0.1	400	1
2.4	6	36	7	256	500	bfifo	524288	1048576	44	1174	2304	5935	19289	59349	712	949	949	0	opus	7600	40	0.02	400	0
2.4	11	6	7	1024	1000	pfifo_fast	1048576	4194304	1152	1152	2304	4096	56320	212992	48	72	95	0	opus	7600	20	0.01	400	1
2.4	1	6	7	512	1000	pfifo	65536	262144	4096	108544	212992	8269	14470	16537	475	633	949	0	speex	23800	40	0.1	400	1
2.4	6	6	10	512	500	bfifo	3145728	4194304	1042	5730	10418	106496	159744	212992	237	237	949	0	speex	7750	20	0.05	600	0
2.4	1	9	10	1280	10	bfifo	1048576	4194304	230	1786	2304	5935	32642	59349	712	890	949	0	speex	7750	60	0.01	400	1
2.4	1	9	10	1024	10	pfifo	786432	1048576	21299	69222	212992	8269	16537	16537	71	83	95	0	opus	34000	20	0.005	200	1
2.4	11	9	10	1280	500	bfifo	4096	16384	23553	35329	47105	461	4608	4608	23724	47451	94896	0	opus	34000	40	0.1	600	0
2.4	1	9	1	1500	50	pfifo	2097152	4194304	200	5309	10418	21299	165069	212992	4745	9490	9490	0	speex	7750	40	0.01	400	0
2.4	6	6	1	1280	50	pfifo	3145728	4194304	4711	25908	47105	89	89	4608	23724	77103	94896	0	opus	34000	20	0.005	600	0
2.4	6	12	2	1500	500	pfifo_fast	32768	65536	106496	159744	212992	2304	4608	4608	475	831	949	0	opus	24000	60	0.005	600	0
2.4	1	12	2	1024	100	pfifo	3145728	4194304	4711	36507	47105	29675	59349	59349	47448	47448	94896	0	opus	34000	40	0.01	400	0
2.4	11	36	1	1500	500	pfifo	262144	1048576	4711	36507	47105	4096	56320	212992	7118	7118	9490	0	opus	7600	40	0.01	400	1
2.4	6	6	10	1500	1000	bfifo	8192	16384	906	47105	47105	2304	3456	4608	712	949	949	0	speex	23800	60	0.05	400	1
2.4	6	36	7	256	1000	pfifo_fast	1048576	4194304	44	609	2304	1654	1654	16537	7118	9490	9490	0	opus	16800	20	0.1	600	0
2.4	11	12	2	256	1000	pfifo	65536	65536	44	1739	2304	1654	9096	16537	71172	83034	94896	0	opus	7600	40	0.005	400	0
2.4	1	9	4	512	50	bfifo	32768	65536	44	44	2304	8269	14470	16537	71	71	95	0	opus	34000	60	0.05	600	0
2.4	11	36	7	256	50	pfifo_fast	32768	65536	5209	6511	10418	8269	14470	16537	71172	88965	94896	0	speex	7750	40	0.1	400	1
2.4	6	9	1	256	100	bfifo	524288	1048576	5209	5209	10418	1654	1654	16537	7118	7118	9490	0	opus	16800	20	0.01	400	0
