5	40	36	8	256	50	pfifo	49152	65536	5209	9115	10418	92	3479	4608	23	23	95	1	opus	24000	60	0.5	1
5	40	36	10	1280	10	pfifo	65536	262144	21299	21299	212992	5934	32641	59349	2372	4744	9490	0	speex	7750	40	0.75	0
5	40	36	13	256	500	bfifo	524288	1048576	46	1175	2304	5934	19287	59349	711	949	949	0	speex	7750	40	0.5	0
5	40	36	13	256	1000	pfifo_fast	1048576	4194304	46	610	2304	1653	1653	16537	7117	9490	9490	0	opus	16800	60	0.9	0
5	40	36	13	1024	50	bfifo	12288	16384	106496	212992	212992	1186	30267	59349	47	83	95	0	opus	7600	20	0.5	0
5	40	36	16	1500	10	pfifo_fast	32768	65536	23552	41216	47105	1653	1653	16537	4745	7117	9490	1	opus	16800	20	0.75	0
5	44	6	7	256	10	bfifo	4096	16384	4259	160808	212992	8268	10335	16537	47	83	95	1	speex	34200	40	0.5	0
5	44	6	10	512	50	pfifo_fast	4194304	4194304	4259	212992	212992	92	92	4608	237	771	949	1	opus	24000	40	0.25	0
5	44	6	10	512	1000	pfifo	196608	262144	23552	41216	47105	21299	212992	212992	47	95	95	0	speex	23800	20	0.75	0
5	44	6	16	1280	500	pfifo_fast	32768	65536	46	1739	2304	4259	212992	212992	2372	7710	9490	1	speex	16800	40	0.5	0
5	44	9	7	256	100	pfifo	786432	1048576	23552	47105	47105	330	330	16537	47	63	95	0	speex	16800	40	0.5	0
5	44	9	8	256	10	bfifo	131072	262144	106496	186368	212992	92	4608	4608	47	95	95	0	speex	34200	60	0.5	1
5	44	9	16	512	1000	bfifo	16384	16384	46	2304	2304	8268	16537	16537	7117	7117	9490	0	opus	16800	40	0.25	0
5	44	12	10	1024	10	bfifo	131072	262144	1152	2304	2304	29674	37092	59349	474	949	949	1	speex	16800	40	0.9	0
5	44	12	16	256	100	pfifo_fast	1048576	1048576	942	12482	47105	1653	9095	16537	23724	77103	94896	0	speex	23800	40	0.75	1
5	44	24	7	1500	50	pfifo_fast	65536	262144	46	1175	2304	2304	3456	4608	23	59	95	1	opus	34000	60	0.5	1
5	44	24	8	512	1000	pfifo_fast	1048576	4194304	21299	21299	212992	460	2534	4608	71172	88965	94896	0	opus	16800	20	0.5	1
5	44	24	13	1500	50	pfifo_fast	4194304	4194304	4259	56442	212992	5934	19287	59349	47	63	95	1	speex	16800	20	0.9	0
5	44	24	13	1500	500	bfifo	524288	1048576	1041	1041	10418	330	12485	16537	47448	47448	94896	0	speex	23800	40	0.75	0
5	44	24	16	1024	500	pfifo	4194304	4194304	4259	4259	212992	106496	186368	212992	23724	94896	94896	0	speex	34200	60	0.9	1
5	44	36	7	256	50	pfifo	1048576	1048576	23552	35328	47105	2304	3456	4608	4745	8303	9490	0	opus	16800	40	0.1	1
5	44	36	13	256	50	pfifo_fast	32768	65536	5209	6511	10418	8268	14469	16537	71172	88965	94896	1	speex	7750	40	0.9	1
5	44	36	16	1280	100	pfifo	65536	262144	46	610	2304	5934	5934	59349	474	474	949	0	opus	7600	20	0.75	1
