band	channel	txRate	txPower	MTU	txQueueLen	qDisc	ipfrag_low_thresh	ipfrag_high_thresh	udp_rmem_min	rmem_default	rmem_max	udp_wmem_min	wmem_default	wmem_max	udp_mem_min	udp_mem_pressure	udp_mem_max	ROHC	codecType	codecBitRate	frameLen	intCOR	intPeriod	bgSensing	EI_UL	EI_DL_SUT	EI_DL_BG	PacketLoss	Jitter	Latency	MOS
5	36	12	8	512	100	bfifo	1048576	1048576	15974	212992	212992	4451	45624	59349	35586	47448	47448	0	speex	23800	60	0.75	4000		4.100000e-05	3.700000e-05	1.220000e-04	0	6.300500e-02	5.498000e-03	3.319338e+00
2.4	1	6	4	256	1000	bfifo	12288	16384	15974	114483	212992	15974	65228	212992	23724	94896	94896	0	opus	24000	20	0.5	4000		1.970000e-04	3.700000e-05	3.000000e-06	0	2.087800e-02	1.516900e-02	3.758774e+00
5	40	12	7	512	10	pfifo_fast	131072	262144	3532	36211	47105	15974	114483	212992	2965	2965	11862	0	opus	34000	60	0.25	4000		5.200000e-05	2.500000e-05	2.000000e-05	0	7.687600e-02	2.621000e-03	1.436740e+00
2.4	6	24	10	256	50	pfifo	4096	16384	106496	133120	212992	8268	16537	16537	23724	41517	47448	0	speex	23800	60	0.25	4000		1.970000e-04	1.870000e-04	0.000000e+00	0	6.037500e-02	5.711000e-03	3.816689e+00
2.4	11	36	10	1280	500	pfifo	65536	65536	1152	1152	2304	29674	29674	59349	11862	11862	23724	0	opus	16800	20	0.5	4000		0.000000e+00	5.190000e-04	3.606000e-03	0	2.057500e-02	6.431000e-03	3.925386e+00
2.4	11	24	4	1024	10	bfifo	131072	262144	5209	10418	10418	8268	8268	16537	17793	19770	23724	0	opus	24000	60	0.9	4000		1.970000e-04	4.100000e-05	3.039000e-03	0	1.137430e-01	1.402600e-02	1.000000e+00
5	40	9	13	1500	50	pfifo_fast	786432	1048576	3532	47105	47105	1240	8888	16537	47448	71172	94896	0	opus	7600	20	0.1	4000		5.200000e-05	8.900000e-05	1.900000e-05	0	2.009500e-02	9.760000e-04	4.180424e+00
5	36	12	13	256	100	pfifo	1048576	4194304	1152	1728	2304	29674	37092	59349	17793	17793	23724	0	opus	7600	60	0.1	4000		4.100000e-05	9.200000e-05	1.320000e-04	0	6.037000e-02	1.107000e-03	4.083899e+00
2.4	1	36	4	1500	500	pfifo_fast	16384	65536	2083	8334	10418	921	3686	4608	5931	11862	11862	0	opus	24000	40	0.75	4000		1.970000e-04	4.500000e-05	0.000000e+00	0	5.187200e-02	1.856400e-02	1.420191e+00
5	36	24	7	1500	100	bfifo	8192	16384	42598	42598	212992	11869	35609	59349	71172	94896	94896	0	speex	16800	60	0.1	4000		4.100000e-05	2.700000e-05	1.440000e-04	0	6.042800e-02	1.276000e-03	3.803777e+00
2.4	6	9	2	1024	10	bfifo	3145728	4194304	460	460	2304	921	4608	4608	11862	38551	47448	0	speex	7750	60	0.75	4000		0.000000e+00	1.000000e-05	1.400000e-05	0	6.180500e-02	3.106400e-02	3.489606e+00
5	44	6	16	1024	1000	pfifo	1048576	1048576	9421	9421	47105	921	1842	4608	8896	10379	11862	0	speex	16800	60	0.25	4000		5.200000e-05	1.590000e-04	1.000000e-06	0	5.999900e-02	3.841000e-03	3.891220e+00
2.4	11	24	2	512	50	pfifo	786432	1048576	1152	1728	2304	2304	2304	4608	23724	94896	94896	0	speex	34200	40	0.9	4000		0.000000e+00	3.600000e-05	2.726000e-03	0	6.533500e-02	1.861600e-02	1.000000e+00
5	36	9	13	512	10	pfifo	16384	16384	2083	10418	10418	42598	85196	212992	17793	19770	23724	0	opus	16800	40	0.5	4000		4.100000e-05	1.320000e-04	1.630000e-04	0	4.038300e-02	3.820000e-03	4.088417e+00
2.4	11	36	10	256	10	pfifo	131072	262144	172	705	2304	345	3542	4608	23724	59310	94896	0	speex	34200	20	0.1	4000		0.000000e+00	5.600000e-04	4.088000e-03	0	2.028800e-02	2.512000e-03	3.821643e+00
5	40	6	7	1280	100	bfifo	196608	262144	9421	37684	47105	3307	3307	16537	35586	44482	47448	0	opus	7600	40	0.5	4000		5.200000e-05	1.700000e-05	1.800000e-05	0	5.697000e-02	8.940000e-04	1.017625e+00
2.4	1	36	2	1500	1000	pfifo	2097152	4194304	23552	29440	47105	106496	159744	212992	17793	17793	23724	0	speex	16800	20	0.9	4000		1.970000e-04	5.500000e-05	0.000000e+00	0	2.350000e-02	2.908800e-02	2.081148e+00
2.4	11	12	4	1024	500	pfifo	262144	1048576	172	705	2304	1240	12712	16537	11862	23724	23724	0	opus	24000	60	0.25	4000		0.000000e+00	3.300000e-05	4.320000e-03	0	6.910600e-02	6.242000e-03	2.487621e+00
2.4	11	36	10	1280	1000	bfifo	16384	16384	5209	9115	10418	106496	159744	212992	11862	38551	47448	0	speex	34200	60	0.75	4000		1.970000e-04	4.410000e-04	4.129000e-03	0	6.106700e-02	1.287600e-02	3.642719e+00
5	44	12	7	256	500	pfifo_fast	65536	65536	106496	159744	212992	8268	16537	16537	23724	47448	47448	0	opus	34000	40	0.9	4000		5.200000e-05	4.100000e-05	1.000000e-06	0	4.694600e-02	2.551400e-02	2.329746e+00
5	36	6	10	1280	50	bfifo	1048576	4194304	460	1843	2304	921	1842	4608	8896	8896	11862	0	speex	34200	40	0.9	4000		0.000000e+00	7.800000e-05	9.900000e-05	0	4.081900e-02	1.099900e-02	3.692905e+00
2.4	1	12	10	1280	10	pfifo_fast	3145728	4194304	15974	114483	212992	1240	12712	16537	2965	9637	11862	0	opus	24000	40	0.75	4000		1.970000e-04	2.430000e-04	0.000000e+00	0	4.035300e-02	3.300400e-02	4.069056e+00
5	40	36	13	512	100	bfifo	131072	262144	106496	212992	212992	2304	4608	4608	23724	23724	94896	0	opus	7600	60	0.5	4000		5.200000e-05	4.100000e-05	1.300000e-05	0	6.259100e-02	1.352000e-03	3.688754e+00
5	36	24	7	256	1000	pfifo_fast	131072	262144	23552	47105	47105	29674	37092	59349	5931	11862	11862	0	speex	34200	20	0.75	4000		4.100000e-05	5.200000e-05	1.230000e-04	0	2.207900e-02	6.533000e-03	2.809934e+00
5	36	6	8	1500	50	bfifo	262144	1048576	5209	6511	10418	29674	37092	59349	17793	22241	23724	0	speex	23800	20	0.5	4000		4.100000e-05	7.300000e-05	1.390000e-04	0	2.071200e-02	2.523000e-03	3.585464e+00
5	36	24	8	1280	500	pfifo_fast	4194304	4194304	42598	42598	212992	921	2764	4608	11862	15816	23724	0	speex	23800	60	0.25	4000		4.100000e-05	4.500000e-05	1.560000e-04	0	6.141100e-02	1.808000e-03	3.620999e+00
5	44	9	13	1024	100	bfifo	65536	65536	172	2304	2304	1240	12712	16537	23724	77103	94896	0	opus	24000	20	0.1	4000		0.000000e+00	1.770000e-04	0.000000e+00	0	2.000100e-02	2.061000e-03	4.226500e+00
5	44	36	10	1024	50	pfifo_fast	32768	65536	460	2304	2304	42598	127795	212992	11862	29655	47448	0	opus	16800	40	0.75	4000		0.000000e+00	5.900000e-05	1.000000e-06	0	4.282500e-02	1.979900e-02	3.442761e+00
5	44	6	16	512	50	bfifo	4194304	4194304	3532	25318	47105	1240	8888	16537	23724	47451	94896	0	speex	7750	60	0.9	4000		5.200000e-05	1.270000e-04	1.000000e-06	0	6.091800e-02	7.774000e-03	3.718176e+00
2.4	1	36	4	1500	500	pfifo	4096	16384	15974	114483	212992	1240	1240	16537	47448	63266	94896	0	speex	7750	60	0.5	4000		1.970000e-04	5.300000e-05	7.700000e-05	0	7.524400e-02	1.820000e-02	1.364211e+00
5	44	24	7	1500	50	pfifo	196608	262144	460	2304	2304	42598	212992	212992	8896	9884	11862	0	opus	24000	40	0.5	4000		0.000000e+00	3.500000e-05	0.000000e+00	0	4.172000e-02	1.095000e-02	3.700278e+00
