band	channel	txRate	txPower	MTU	txQueueLen	qDisc	ipfrag_low_thresh	ipfrag_high_thresh	udp_rmem_min	rmem_default	rmem_max	udp_wmem_min	wmem_default	wmem_max	udp_mem_min	udp_mem_pressure	udp_mem_max	ROHC	codecType	codecBitRate	frameLen	intCOR	intPeriod	bgSensing	EI_UL	EI_DL_SUT	EI_DL_BG	PacketLoss	Jitter	Latency	MOS
5	44	24	8	1280	50	bfifo	12288	16384	2083	4166	10418	11869	23739	59349	5931	11862	11862	0	speex	7750	20	0.9	4000		5.200000e-05	1.600000e-05	0.000000e+00	0	3.846300e-02	3.920400e-02	1.000000e+00
2.4	6	12	10	1500	100	bfifo	16384	65536	42598	212992	212992	921	1842	4608	71172	79081	94896	0	opus	34000	40	0.25	4000		1.970000e-04	1.250000e-04	0.000000e+00	0	4.033500e-02	6.015000e-03	4.099712e+00
2.4	11	6	7	1024	1000	pfifo	196608	262144	106496	133120	212992	8268	16537	16537	23724	23724	94896	0	opus	34000	40	0.75	4000		1.970000e-04	1.160000e-04	5.179000e-03	0	6.298600e-02	1.126900e-02	1.000000e+00
5	36	36	10	1024	10	pfifo	262144	1048576	9421	28263	47105	11869	11869	59349	11862	38551	47448	0	speex	16800	20	0.1	4000		4.100000e-05	4.200000e-05	1.703000e-03	0	2.030000e-02	1.176000e-03	3.815012e+00
5	40	9	7	512	500	pfifo_fast	1048576	4194304	781	781	10418	1240	12712	16537	5931	5931	11862	0	opus	7600	60	0.5	4000		0.000000e+00	7.000000e-06	1.540000e-04	0	1.161210e-01	1.048000e-03	1.000000e+00
2.4	6	36	7	256	1000	bfifo	131072	262144	42598	42598	212992	11869	47479	59349	5931	14827	23724	0	speex	23800	20	0.9	4000		1.970000e-04	5.800000e-05	0.000000e+00	0	2.729900e-02	2.723800e-02	1.084139e+00
2.4	1	9	2	256	10	pfifo	32768	65536	5209	7813	10418	106496	159744	212992	5931	11862	11862	0	opus	24000	40	0.25	4000		1.401500e-02	3.000000e-06	4.243000e-03	1	1.162070e-01	1.038300e-02	1.000000e+00
5	44	6	7	1500	500	pfifo	12288	16384	172	2304	2304	345	4608	4608	11862	17793	23724	0	speex	16800	40	0.75	4000		0.000000e+00	1.700000e-05	1.000000e-06	0	4.514300e-02	2.644300e-02	2.482761e+00
2.4	11	24	10	512	100	bfifo	4194304	4194304	1152	1440	2304	106496	106496	212992	23724	77103	94896	0	speex	23800	60	0.1	4000		0.000000e+00	1.580000e-04	5.421000e-03	0	6.077400e-02	3.249000e-03	3.751806e+00
5	44	12	10	1280	1000	pfifo_fast	1048576	1048576	460	460	2304	3307	16537	16537	35586	39540	47448	0	opus	34000	20	0.5	4000		0.000000e+00	4.400000e-05	0.000000e+00	0	2.399900e-02	1.112300e-02	2.241048e+00
2.4	6	24	4	256	500	pfifo_fast	65536	65536	3532	14425	47105	15974	65228	212992	8896	10379	11862	0	opus	7600	60	0.75	4000		2.363000e-03	3.400000e-05	0.000000e+00	0	9.654500e-02	4.143600e-02	1.000000e+00
5	36	12	8	1500	1000	pfifo_fast	12288	16384	5209	9115	10418	8268	8268	16537	5931	11862	23724	0	speex	7750	20	0.1	4000		4.100000e-05	2.300000e-05	1.544000e-03	0	2.100500e-02	9.380000e-04	3.403469e+00
2.4	1	6	10	1280	10	pfifo_fast	786432	1048576	3532	47105	47105	4451	45624	59349	23724	23724	47448	0	speex	34200	60	0.25	4000		1.970000e-04	7.300000e-05	2.264000e-03	0	6.205200e-02	7.280000e-03	3.489745e+00
5	40	6	8	256	50	pfifo_fast	2097152	4194304	42598	212992	212992	921	921	4608	8896	11120	11862	0	opus	16800	60	0.5	4000		8.840000e-04	1.900000e-05	1.400000e-04	0	1.093020e-01	3.702000e-03	1.000000e+00
2.4	1	9	1	512	500	pfifo	524288	1048576	106496	186368	212992	29674	37092	59349	23724	77103	94896	0	opus	7600	40	0.9	4000		1.513700e-02	7.000000e-06	2.243000e-03	1	3.030170e-01	5.355700e-02	1.000000e+00
5	40	36	13	512	100	pfifo	4096	16384	460	1382	2304	3307	9922	16537	5931	7908	11862	0	opus	34000	20	0.9	4000		0.000000e+00	8.900000e-05	1.110000e-04	0	3.452300e-02	2.863000e-03	1.000000e+00
5	44	9	16	512	50	bfifo	65536	262144	3532	36211	47105	345	4608	4608	17793	23724	23724	0	opus	16800	20	0.75	4000		5.200000e-05	2.230000e-04	0.000000e+00	0	2.029200e-02	2.868700e-02	4.067598e+00
5	44	36	7	1024	50	bfifo	4194304	4194304	2083	6250	10418	42598	85196	212992	71172	71172	94896	0	speex	34200	20	0.25	4000		5.200000e-05	3.500000e-05	1.000000e-06	0	2.026300e-02	3.975000e-03	3.837865e+00
2.4	11	12	4	1500	10	bfifo	65536	262144	5209	6511	10418	29674	44511	59349	23724	35586	47448	0	speex	7750	40	0.5	4000		5.711000e-03	2.000000e-05	5.165000e-03	1	9.044700e-02	2.908000e-03	1.000000e+00
5	40	24	13	1024	10	pfifo	49152	65536	15974	15974	212992	345	1410	4608	11862	23725	47448	0	opus	24000	40	0.1	4000		5.200000e-05	8.000000e-05	1.410000e-04	0	4.196100e-02	2.382000e-03	3.681378e+00
2.4	1	12	7	1024	50	pfifo	32768	65536	460	1843	2304	3307	13229	16537	23724	94896	94896	0	speex	16800	60	0.5	4000		0.000000e+00	1.200000e-05	2.800000e-04	0	1.004010e-01	2.371900e-02	1.000000e+00
5	36	36	8	1280	100	pfifo_fast	262144	262144	23552	35328	47105	8268	10335	16537	11862	17793	23724	0	opus	16800	40	0.75	4000		1.240000e-04	1.400000e-05	1.474000e-03	0	6.835700e-02	6.190000e-03	1.000000e+00
2.4	11	9	4	1280	100	pfifo	8192	16384	15974	65228	212992	345	3542	4608	5931	5931	23724	0	speex	23800	20	0.25	4000		1.970000e-04	1.200000e-05	5.806000e-03	0	3.479900e-02	4.390000e-03	1.000000e+00
2.4	6	6	1	256	100	bfifo	262144	1048576	781	781	10418	15974	15974	212992	11862	20758	23724	0	opus	34000	40	0.75	4000		3.940000e-04	3.600000e-05	5.005000e-03	1	9.670200e-02	1.293900e-02	1.000000e+00
2.4	6	36	4	1500	10	pfifo_fast	4194304	4194304	3532	47105	47105	4451	59349	59349	71172	94896	94896	0	speex	23800	60	0.9	4000		4.529000e-03	2.500000e-05	1.331000e-03	1	2.127330e-01	4.025100e-02	1.000000e+00
5	44	6	16	256	500	bfifo	786432	1048576	42598	170393	212992	3307	9922	16537	8896	9884	11862	0	speex	7750	20	0.1	4000		5.200000e-05	1.820000e-04	1.000000e-06	0	2.001500e-02	1.185000e-03	3.978734e+00
5	36	24	16	1500	50	pfifo	196608	262144	460	460	2304	42598	170393	212992	35586	35586	47448	0	opus	7600	40	0.9	4000		0.000000e+00	6.900000e-05	1.390000e-03	0	4.384800e-02	8.249000e-03	3.109120e+00
2.4	1	9	2	1280	1000	bfifo	16384	65536	172	2304	2304	15974	212992	212992	2965	7413	11862	0	speex	34200	20	0.1	4000		0.000000e+00	4.000000e-06	2.500000e-05	1	8.139400e-02	3.152000e-03	1.000000e+00
5	36	12	13	1024	500	pfifo_fast	16384	16384	23552	29440	47105	2304	3456	4608	11862	20758	23724	0	speex	34200	60	0.5	4000		4.100000e-05	7.300000e-05	1.628000e-03	0	6.550200e-02	4.577000e-03	2.821803e+00
2.4	6	24	1	512	1000	pfifo_fast	2097152	4194304	5209	7813	10418	2304	4032	4608	23724	35586	47448	0	speex	16800	40	0.1	4000		1.970000e-04	8.000000e-06	6.953000e-03	0	4.133100e-02	2.870000e-03	3.543752e+00
5	40	6	13	1280	500	pfifo	2097152	4194304	2083	6250	10418	11869	59349	59349	71172	79081	94896	0	opus	7600	60	0.25	4000		5.200000e-05	4.800000e-05	1.550000e-04	0	6.651700e-02	6.950000e-04	2.942957e+00
5	40	9	7	1024	1000	pfifo_fast	49152	65536	9421	18842	47105	11869	11869	59349	5931	7908	11862	0	opus	16800	40	0.9	4000		1.300000e-03	1.100000e-05	1.080000e-04	1	3.210250e-01	4.237100e-02	1.000000e+00
5	36	12	8	512	100	bfifo	1048576	1048576	15974	212992	212992	4451	45624	59349	35586	47448	47448	0	speex	23800	60	0.75	4000		1.650000e-04	1.300000e-05	1.433000e-03	1	1.280530e-01	2.357800e-02	1.000000e+00
2.4	1	6	4	256	1000	bfifo	12288	16384	15974	114483	212992	15974	65228	212992	23724	94896	94896	0	opus	24000	20	0.5	4000		5.009200e-02	2.000000e-06	2.680000e-04	1	2.003950e-01	3.377500e-02	1.000000e+00
5	40	12	7	512	10	pfifo_fast	131072	262144	3532	36211	47105	15974	114483	212992	2965	2965	11862	0	opus	34000	60	0.25	4000		5.200000e-05	1.500000e-05	1.290000e-04	0	8.230500e-02	2.806000e-03	1.065141e+00
2.4	6	24	10	256	50	pfifo	4096	16384	106496	133120	212992	8268	16537	16537	23724	41517	47448	0	speex	23800	60	0.25	4000		1.970000e-04	1.010000e-04	7.000000e-06	0	6.126000e-02	5.778000e-03	3.648280e+00
2.4	11	36	10	1280	500	pfifo	65536	65536	1152	1152	2304	29674	29674	59349	11862	11862	23724	0	opus	16800	20	0.5	4000		0.000000e+00	2.920000e-04	5.858000e-03	0	2.103400e-02	6.235000e-03	3.681239e+00
2.4	11	24	4	1024	10	bfifo	131072	262144	5209	10418	10418	8268	8268	16537	17793	19770	23724	0	opus	24000	60	0.9	4000		4.726000e-03	1.500000e-05	4.694000e-03	1	3.514400e-01	2.655100e-02	1.000000e+00
5	40	9	13	1500	50	pfifo_fast	786432	1048576	3532	47105	47105	1240	8888	16537	47448	71172	94896	0	opus	7600	20	0.1	4000		5.200000e-05	8.400000e-05	1.370000e-04	0	2.064100e-02	9.670000e-04	3.898930e+00
5	36	12	13	256	100	pfifo	1048576	4194304	1152	1728	2304	29674	37092	59349	17793	17793	23724	0	opus	7600	60	0.1	4000		0.000000e+00	3.700000e-05	1.555000e-03	0	6.057100e-02	1.186000e-03	4.058822e+00
2.4	1	36	4	1500	500	pfifo_fast	16384	65536	2083	8334	10418	921	3686	4608	5931	11862	11862	0	opus	24000	40	0.75	4000		2.637600e-02	1.900000e-05	7.400000e-05	1	1.702150e-01	7.351700e-02	1.000000e+00
5	36	24	7	1500	100	bfifo	8192	16384	42598	42598	212992	11869	35609	59349	71172	94896	94896	0	speex	16800	60	0.1	4000		4.100000e-05	1.000000e-05	1.578000e-03	0	6.403500e-02	1.249000e-03	3.092264e+00
2.4	6	9	2	1024	10	bfifo	3145728	4194304	460	460	2304	921	4608	4608	11862	38551	47448	0	speex	7750	60	0.75	4000		0.000000e+00	6.000000e-06	2.079000e-03	0	6.511800e-02	3.138000e-02	2.822583e+00
5	44	6	16	1024	1000	pfifo	1048576	1048576	9421	9421	47105	921	1842	4608	8896	10379	11862	0	speex	16800	60	0.25	4000		5.200000e-05	1.120000e-04	1.000000e-06	0	5.999900e-02	3.852000e-03	3.891205e+00
2.4	11	24	2	512	50	pfifo	786432	1048576	1152	1728	2304	2304	2304	4608	23724	94896	94896	0	speex	34200	40	0.9	4000		0.000000e+00	2.100000e-05	4.746000e-03	1	1.545200e-01	2.419600e-02	1.000000e+00
5	36	9	13	512	10	pfifo	16384	16384	2083	10418	10418	42598	85196	212992	17793	19770	23724	0	opus	16800	40	0.5	4000		4.100000e-05	6.200000e-05	1.527000e-03	0	4.437900e-02	3.723000e-03	2.995761e+00
2.4	11	36	10	256	10	pfifo	131072	262144	172	705	2304	345	3542	4608	23724	59310	94896	0	speex	34200	20	0.1	4000		0.000000e+00	2.720000e-04	6.971000e-03	0	2.016400e-02	2.509000e-03	3.892495e+00
5	40	6	7	1280	100	bfifo	196608	262144	9421	37684	47105	3307	3307	16537	35586	44482	47448	0	opus	7600	40	0.5	4000		5.200000e-05	1.000000e-05	1.440000e-04	0	7.725800e-02	8.600000e-04	1.000000e+00
2.4	1	36	2	1500	1000	pfifo	2097152	4194304	23552	29440	47105	106496	159744	212992	17793	17793	23724	0	speex	16800	20	0.9	4000		7.582500e-02	3.200000e-05	3.440000e-04
2.4	11	12	4	1024	500	pfifo	262144	1048576	172	705	2304	1240	12712	16537	11862	23724	23724	0	opus	24000	60	0.25	4000		0.000000e+00	8.000000e-06	6.592000e-03	0	1.178770e-01	5.820000e-03	1.000000e+00
2.4	11	36	10	1280	1000	bfifo	16384	16384	5209	9115	10418	106496	159744	212992	11862	38551	47448	0	speex	34200	60	0.75	4000		1.970000e-04	2.810000e-04	5.599000e-03	0	6.354800e-02	1.294400e-02	3.166555e+00
5	44	12	7	256	500	pfifo_fast	65536	65536	106496	159744	212992	8268	16537	16537	23724	47448	47448	0	opus	34000	40	0.9	4000		8.840000e-04	9.000000e-06	1.000000e-06	1	1.164940e-01	3.160500e-02	1.000000e+00
5	36	6	10	1280	50	bfifo	1048576	4194304	460	1843	2304	921	1842	4608	8896	8896	11862	0	speex	34200	40	0.9	4000		0.000000e+00	4.000000e-05	1.294000e-03	0	5.311800e-02	1.157600e-02	1.112099e+00
2.4	1	12	10	1280	10	pfifo_fast	3145728	4194304	15974	114483	212992	1240	12712	16537	2965	9637	11862	0	opus	24000	40	0.75	4000		1.970000e-04	6.600000e-05	0.000000e+00	0	4.028900e-02	3.375600e-02	4.084326e+00
5	40	36	13	512	100	bfifo	131072	262144	106496	212992	212992	2304	4608	4608	23724	23724	94896	0	opus	7600	60	0.5	4000		5.200000e-05	4.600000e-05	1.250000e-04	0	8.223000e-02	1.248000e-03	1.080047e+00
5	36	24	7	256	1000	pfifo_fast	131072	262144	23552	47105	47105	29674	37092	59349	5931	11862	11862	0	speex	34200	20	0.75	4000		6.200000e-04	1.400000e-05	1.339000e-03	1	4.868200e-02	5.314000e-03	1.000000e+00
5	36	6	8	1500	50	bfifo	262144	1048576	5209	6511	10418	29674	37092	59349	17793	22241	23724	0	speex	23800	20	0.5	4000		1.650000e-04	3.000000e-05	1.584000e-03	0	2.937300e-02	2.240000e-03	1.000000e+00
5	36	24	8	1280	500	pfifo_fast	4194304	4194304	42598	42598	212992	921	2764	4608	11862	15816	23724	0	speex	23800	60	0.25	4000		4.100000e-05	1.700000e-05	1.682000e-03	0	7.298300e-02	1.403000e-03	1.688477e+00
5	44	9	13	1024	100	bfifo	65536	65536	172	2304	2304	1240	12712	16537	23724	77103	94896	0	opus	24000	20	0.1	4000		0.000000e+00	1.330000e-04	2.000000e-06	0	2.005400e-02	2.067000e-03	4.200629e+00
5	44	36	10	1024	50	pfifo_fast	32768	65536	460	2304	2304	42598	127795	212992	11862	29655	47448	0	opus	16800	40	0.75	4000		0.000000e+00	4.100000e-05	1.000000e-06	0	6.401800e-02	2.164800e-02	1.000000e+00
5	44	6	16	512	50	bfifo	4194304	4194304	3532	25318	47105	1240	8888	16537	23724	47451	94896	0	speex	7750	60	0.9	4000		5.200000e-05	1.020000e-04	0.000000e+00	0	7.767700e-02	6.754000e-03	1.231461e+00
2.4	1	36	4	1500	500	pfifo	4096	16384	15974	114483	212992	1240	1240	16537	47448	63266	94896	0	speex	7750	60	0.5	4000		6.436400e-02	2.100000e-05	6.260000e-04	1	3.050040e-01	1.552500e-02	1.000000e+00
5	44	24	7	1500	50	pfifo	196608	262144	460	2304	2304	42598	212992	212992	8896	9884	11862	0	opus	24000	40	0.5	4000		5.200000e-05	1.100000e-05	1.000000e-06	0	8.046600e-02	1.072500e-02	1.000000e+00
