band	channel	txRate	txPower	MTU	txQueueLen	qDisc	ipfrag_low_thresh	ipfrag_high_thresh	udp_rmem_min	rmem_default	rmem_max	udp_wmem_min	wmem_default	wmem_max	udp_mem_min	udp_mem_pressure	udp_mem_max	ROHC	codecType	codecBitRate	frameLen	intCOR	intPeriod	bgSensing	EI_UL	EI_DL_SUT	EI_DL_BG	PacketLoss	Jitter	Latency	MOS
5	40	36	13	512	100	pfifo	4096	16384	460	1382	2304	3307	9922	16537	5931	7908	11862	0	opus	34000	20	0.9	4000		0.000000e+00	1.900000e-05	2.000000e-06	0	2.000100e-02	2.147000e-03	4.226414e+00
5	44	9	16	512	50	bfifo	65536	262144	3532	36211	47105	345	4608	4608	17793	23724	23724	0	opus	16800	20	0.75	4000		5.200000e-05	3.000000e-05	0.000000e+00	0	2.001100e-02	2.865300e-02	4.193646e+00
5	44	36	7	1024	50	bfifo	4194304	4194304	2083	6250	10418	42598	85196	212992	71172	71172	94896	0	speex	34200	20	0.25	4000		5.200000e-05	5.000000e-06	0.000000e+00	0	2.006600e-02	4.029000e-03	3.952810e+00
2.4	11	12	4	1500	10	bfifo	65536	262144	5209	6511	10418	29674	44511	59349	23724	35586	47448	0	speex	7750	40	0.5	4000		4.529000e-03	1.600000e-05	7.760000e-04	0	7.074700e-02	2.845000e-03	1.000000e+00
5	40	24	13	1024	10	pfifo	49152	65536	15974	15974	212992	345	1410	4608	11862	23725	47448	0	opus	24000	40	0.1	4000		5.200000e-05	1.200000e-05	1.000000e-06	0	4.000200e-02	2.529000e-03	4.185809e+00
2.4	1	12	7	1024	50	pfifo	32768	65536	460	1843	2304	3307	13229	16537	23724	94896	94896	0	speex	16800	60	0.5	4000		0.000000e+00	1.100000e-05	2.100000e-05	0	6.350300e-02	2.757300e-02	3.157371e+00
5	36	36	8	1280	100	pfifo_fast	262144	262144	23552	35328	47105	8268	10335	16537	11862	17793	23724	0	opus	16800	40	0.75	4000		4.100000e-05	7.000000e-06	6.000000e-06	0	4.011400e-02	6.000000e-03	4.153023e+00
2.4	11	9	4	1280	100	pfifo	8192	16384	15974	65228	212992	345	3542	4608	5931	5931	23724	0	speex	23800	20	0.25	4000		1.970000e-04	2.700000e-05	9.870000e-04	0	2.308900e-02	3.784000e-03	2.314728e+00
2.4	6	6	1	256	100	bfifo	262144	1048576	781	781	10418	15974	15974	212992	11862	20758	23724	0	opus	34000	40	0.75	4000		3.940000e-04	8.000000e-06	4.500000e-05	0	7.322100e-02	1.590600e-02	1.000000e+00
2.4	6	36	4	1500	10	pfifo_fast	4194304	4194304	3532	47105	47105	4451	59349	59349	71172	94896	94896	0	speex	23800	60	0.9	4000		3.939000e-03	5.000000e-06	2.400000e-05	1	2.122670e-01	3.972200e-02	1.000000e+00
5	44	6	16	256	500	bfifo	786432	1048576	42598	170393	212992	3307	9922	16537	8896	9884	11862	0	speex	7750	20	0.1	4000		5.200000e-05	2.200000e-05	0.000000e+00	0	2.000100e-02	1.277000e-03	3.986024e+00
5	36	24	16	1500	50	pfifo	196608	262144	460	460	2304	42598	170393	212992	35586	35586	47448	0	opus	7600	40	0.9	4000		0.000000e+00	2.200000e-05	5.000000e-06	0	4.000700e-02	8.203000e-03	4.180004e+00
2.4	1	9	2	1280	1000	bfifo	16384	65536	172	2304	2304	15974	212992	212992	2965	7413	11862	0	speex	34200	20	0.1	4000		0.000000e+00	6.000000e-06	3.000000e-06	0	4.058000e-02	2.369000e-03	1.000000e+00
5	36	12	13	1024	500	pfifo_fast	16384	16384	23552	29440	47105	2304	3456	4608	11862	20758	23724	0	speex	34200	60	0.5	4000		4.100000e-05	2.400000e-05	6.000000e-06	0	5.999700e-02	4.753000e-03	3.890155e+00
2.4	6	24	1	512	1000	pfifo_fast	2097152	4194304	5209	7813	10418	2304	4032	4608	23724	35586	47448	0	speex	16800	40	0.1	4000		1.970000e-04	5.000000e-06	5.100000e-05	0	4.052600e-02	3.508000e-03	3.793405e+00
5	40	6	13	1280	500	pfifo	2097152	4194304	2083	6250	10418	11869	59349	59349	71172	79081	94896	0	opus	7600	60	0.25	4000		5.200000e-05	7.000000e-06	3.000000e-06	0	6.000200e-02	7.930000e-04	4.146362e+00
5	40	9	7	1024	1000	pfifo_fast	49152	65536	9421	18842	47105	11869	11869	59349	5931	7908	11862	0	opus	16800	40	0.9	4000		5.200000e-05	3.000000e-06	1.000000e-06	0	4.585100e-02	2.304000e-03	2.620405e+00
5	36	12	8	512	100	bfifo	1048576	1048576	15974	212992	212992	4451	45624	59349	35586	47448	47448	0	speex	23800	60	0.75	4000		4.100000e-05	7.000000e-06	6.000000e-06	0	6.076300e-02	5.770000e-03	3.742611e+00
2.4	1	6	4	256	1000	bfifo	12288	16384	15974	114483	212992	15974	65228	212992	23724	94896	94896	0	opus	24000	20	0.5	4000		1.970000e-04	8.000000e-06	0.000000e+00	1	4.215800e-02	1.393700e-02	1.000000e+00
5	40	12	7	512	10	pfifo_fast	131072	262144	3532	36211	47105	15974	114483	212992	2965	2965	11862	0	opus	34000	60	0.25	4000		6.554100e-02	0.000000e+00	3.000000e-05
2.4	6	24	10	256	50	pfifo	4096	16384	106496	133120	212992	8268	16537	16537	23724	41517	47448	0	speex	23800	60	0.25	4000		1.970000e-04	6.400000e-05	0.000000e+00	0	6.121300e-02	5.727000e-03	3.645006e+00
2.4	11	36	10	1280	500	pfifo	65536	65536	1152	1152	2304	29674	29674	59349	11862	11862	23724	0	opus	16800	20	0.5	4000		0.000000e+00	2.760000e-04	8.460000e-04	0	2.117300e-02	6.176000e-03	3.605245e+00
2.4	11	24	4	1024	10	bfifo	131072	262144	5209	10418	10418	8268	8268	16537	17793	19770	23724	0	opus	24000	60	0.9	4000		3.939000e-03	1.100000e-05	8.770000e-04	1	3.080570e-01	2.701200e-02	1.000000e+00
5	40	9	13	1500	50	pfifo_fast	786432	1048576	3532	47105	47105	1240	8888	16537	47448	71172	94896	0	opus	7600	20	0.1	4000		5.200000e-05	1.400000e-05	2.000000e-06	0	2.004000e-02	1.089000e-03	4.207851e+00
5	36	12	13	256	100	pfifo	1048576	4194304	1152	1728	2304	29674	37092	59349	17793	17793	23724	0	opus	7600	60	0.1	4000		0.000000e+00	1.300000e-05	5.000000e-06	0	5.999900e-02	1.229000e-03	4.145916e+00
2.4	1	36	4	1500	500	pfifo_fast	16384	65536	2083	8334	10418	921	3686	4608	5931	11862	11862	0	opus	24000	40	0.75	4000		1.969000e-03	7.000000e-06	0.000000e+00	1	2.159330e-01	1.351800e-01	1.000000e+00
5	36	24	7	1500	100	bfifo	8192	16384	42598	42598	212992	11869	35609	59349	71172	94896	94896	0	speex	16800	60	0.1	4000		4.100000e-05	4.000000e-06	6.000000e-06	0	6.454000e-02	1.302000e-03	3.496023e+00
2.4	6	9	2	1024	10	bfifo	3145728	4194304	460	460	2304	921	4608	4608	11862	38551	47448	0	speex	7750	60	0.75	4000		0.000000e+00	4.000000e-06	4.100000e-05	0	6.268700e-02	3.144500e-02	3.304143e+00
5	44	6	16	1024	1000	pfifo	1048576	1048576	9421	9421	47105	921	1842	4608	8896	10379	11862	0	speex	16800	60	0.25	4000		5.200000e-05	1.600000e-05	0.000000e+00	0	5.999600e-02	3.977000e-03	3.891066e+00
2.4	11	24	2	512	50	pfifo	786432	1048576	1152	1728	2304	2304	2304	4608	23724	94896	94896	0	speex	34200	40	0.9	4000		0.000000e+00	1.900000e-05	7.820000e-04	1	1.296750e-01	2.235100e-02	1.000000e+00
5	36	9	13	512	10	pfifo	16384	16384	2083	10418	10418	42598	85196	212992	17793	19770	23724	0	opus	16800	40	0.5	4000		4.100000e-05	1.900000e-05	6.000000e-06	0	4.005600e-02	3.874000e-03	4.171401e+00
2.4	11	36	10	256	10	pfifo	131072	262144	172	705	2304	345	3542	4608	23724	59310	94896	0	speex	34200	20	0.1	4000		0.000000e+00	3.550000e-04	1.109000e-03	0	2.013700e-02	2.614000e-03	3.908016e+00
5	40	6	7	1280	100	bfifo	196608	262144	9421	37684	47105	3307	3307	16537	35586	44482	47448	0	opus	7600	40	0.5	4000		6.554100e-02	0.000000e+00	3.900000e-05
2.4	1	36	2	1500	1000	pfifo	2097152	4194304	23552	29440	47105	106496	159744	212992	17793	17793	23724	0	speex	16800	20	0.9	4000		4.529000e-03	9.000000e-06	0.000000e+00	1	5.653600e-02	3.403300e-02	1.000000e+00
2.4	11	12	4	1024	500	pfifo	262144	1048576	172	705	2304	1240	12712	16537	11862	23724	23724	0	opus	24000	60	0.25	4000		0.000000e+00	1.600000e-05	8.400000e-04	0	7.662300e-02	5.867000e-03	1.455051e+00
2.4	11	36	10	1280	1000	bfifo	16384	16384	5209	9115	10418	106496	159744	212992	11862	38551	47448	0	speex	34200	60	0.75	4000		1.970000e-04	2.770000e-04	9.230000e-04	0	6.119200e-02	1.271500e-02	3.636648e+00
5	44	12	7	256	500	pfifo_fast	65536	65536	106496	159744	212992	8268	16537	16537	23724	47448	47448	0	opus	34000	40	0.9	4000		6.444500e-02	0.000000e+00	3.100000e-05
5	36	6	10	1280	50	bfifo	1048576	4194304	460	1843	2304	921	1842	4608	8896	8896	11862	0	speex	34200	40	0.9	4000		4.100000e-05	1.400000e-05	6.000000e-06	0	4.005000e-02	1.134600e-02	3.914020e+00
2.4	1	12	10	1280	10	pfifo_fast	3145728	4194304	15974	114483	212992	1240	12712	16537	2965	9637	11862	0	opus	24000	40	0.75	4000		1.970000e-04	4.200000e-05	0.000000e+00	0	4.608500e-02	3.431800e-02	2.503446e+00
5	40	36	13	512	100	bfifo	131072	262144	106496	212992	212992	2304	4608	4608	23724	23724	94896	0	opus	7600	60	0.5	4000		5.200000e-05	8.000000e-06	2.000000e-06	0	5.999900e-02	1.427000e-03	4.145710e+00
5	36	24	7	256	1000	pfifo_fast	131072	262144	23552	47105	47105	29674	37092	59349	5931	11862	11862	0	speex	34200	20	0.75	4000		4.100000e-05	1.000000e-05	6.000000e-06	0	2.095500e-02	6.753000e-03	3.448728e+00
5	36	6	8	1500	50	bfifo	262144	1048576	5209	6511	10418	29674	37092	59349	17793	22241	23724	0	speex	23800	20	0.5	4000		4.100000e-05	1.000000e-05	6.000000e-06	0	2.010900e-02	2.807000e-03	3.922971e+00
5	36	24	8	1280	500	pfifo_fast	4194304	4194304	42598	42598	212992	921	2764	4608	11862	15816	23724	0	speex	23800	60	0.25	4000		4.100000e-05	6.000000e-06	6.000000e-06	0	6.036600e-02	1.974000e-03	3.822186e+00
5	44	9	13	1024	100	bfifo	65536	65536	172	2304	2304	1240	12712	16537	23724	77103	94896	0	opus	24000	20	0.1	4000		0.000000e+00	1.900000e-05	0.000000e+00	0	2.000100e-02	2.116000e-03	4.226444e+00
5	44	36	10	1024	50	pfifo_fast	32768	65536	460	2304	2304	42598	127795	212992	11862	29655	47448	0	opus	16800	40	0.75	4000		5.200000e-05	6.000000e-06	0.000000e+00	0	4.007800e-02	1.920000e-02	4.154016e+00
5	44	6	16	512	50	bfifo	4194304	4194304	3532	25318	47105	1240	8888	16537	23724	47451	94896	0	speex	7750	60	0.9	4000		5.200000e-05	1.300000e-05	0.000000e+00	0	6.001300e-02	7.809000e-03	3.886544e+00
2.4	1	36	4	1500	500	pfifo	4096	16384	15974	114483	212992	1240	1240	16537	47448	63266	94896	0	speex	7750	60	0.5	4000		3.939000e-03	8.000000e-06	3.500000e-05	1	2.241570e-01	1.586700e-02	1.000000e+00
5	44	24	7	1500	50	pfifo	196608	262144	460	2304	2304	42598	212992	212992	8896	9884	11862	0	opus	24000	40	0.5	4000		6.444500e-02	0.000000e+00	3.600000e-05
