band	channel	txRate	txPower	MTU	txQueueLen	qDisc	ipfrag_low_thresh	ipfrag_high_thresh	udp_rmem_min	rmem_default	rmem_max	udp_wmem_min	wmem_default	wmem_max	udp_mem_min	udp_mem_pressure	udp_mem_max	ROHC	codecType	codecBitRate	frameLen	intCOR	intPeriod	bgSensing	EI_UL	EI_DL_SUT	EI_DL_BG	PacketLoss	Jitter	Latency	MOS
2.4	11	6	7	1024	1000	pfifo	196608	262144	106496	133120	212992	8268	16537	16537	23724	23724	94896	0	opus	34000	40	0.75	4000		3.939000e-03	3.800000e-05	1.398900e-02	1	9.963200e-02	9.259000e-03	1.000000e+00
5	36	36	10	1024	10	pfifo	262144	1048576	9421	28263	47105	11869	11869	59349	11862	38551	47448	0	speex	16800	20	0.1	4000		4.100000e-05	5.700000e-05	1.705000e-03	0	2.053700e-02	1.191000e-03	3.678595e+00
5	40	9	7	512	500	pfifo_fast	1048576	4194304	781	781	10418	1240	12712	16537	5931	5931	11862	0	opus	7600	60	0.5	4000		0.000000e+00	8.000000e-06	3.530000e-04	0	1.181380e-01	1.061000e-03	1.000000e+00
2.4	6	36	7	256	1000	bfifo	131072	262144	42598	42598	212992	11869	47479	59349	5931	14827	23724	0	speex	23800	20	0.9	4000		2.560000e-03	2.300000e-05	0.000000e+00	0	3.707600e-02	2.992000e-02	1.000000e+00
2.4	1	9	2	256	10	pfifo	32768	65536	5209	7813	10418	106496	159744	212992	5931	11862	11862	0	opus	24000	40	0.25	4000		1.970000e-04	5.400000e-05	1.011000e-03	0	4.531700e-02	6.718000e-03	2.770922e+00
5	44	6	7	1500	500	pfifo	12288	16384	172	2304	2304	345	4608	4608	11862	17793	23724	0	speex	16800	40	0.75	4000		0.000000e+00	1.500000e-05	1.000000e-06	0	4.569700e-02	2.663100e-02	2.338690e+00
2.4	11	24	10	512	100	bfifo	4194304	4194304	1152	1440	2304	106496	106496	212992	23724	77103	94896	0	speex	23800	60	0.1	4000		0.000000e+00	1.380000e-04	2.221600e-02	0	6.240900e-02	3.174000e-03	3.445986e+00
5	44	12	10	1280	1000	pfifo_fast	1048576	1048576	460	460	2304	3307	16537	16537	35586	39540	47448	0	opus	34000	20	0.5	4000		0.000000e+00	6.700000e-05	0.000000e+00	0	2.079000e-02	1.215300e-02	3.816438e+00
2.4	6	24	4	256	500	pfifo_fast	65536	65536	3532	14425	47105	15974	65228	212992	8896	10379	11862	0	opus	7600	60	0.75	4000		2.166000e-03	2.800000e-05	0.000000e+00	0	9.089500e-02	4.160800e-02	1.000000e+00
5	36	12	8	1500	1000	pfifo_fast	12288	16384	5209	9115	10418	8268	8268	16537	5931	11862	23724	0	speex	7750	20	0.1	4000		4.100000e-05	3.300000e-05	1.660000e-03	0	2.124000e-02	9.780000e-04	3.263249e+00
2.4	1	6	10	1280	10	pfifo_fast	786432	1048576	3532	47105	47105	4451	45624	59349	23724	23724	47448	0	speex	34200	60	0.25	4000		1.970000e-04	1.460000e-04	1.366000e-03	0	6.105900e-02	7.536000e-03	3.695991e+00
5	40	6	8	256	50	pfifo_fast	2097152	4194304	42598	212992	212992	921	921	4608	8896	11120	11862	0	opus	16800	60	0.5	4000		3.120000e-04	2.100000e-05	2.490000e-04	0	1.098810e-01	3.730000e-03	1.000000e+00
2.4	1	9	1	512	500	pfifo	524288	1048576	106496	186368	212992	29674	37092	59349	23724	77103	94896	0	opus	7600	40	0.9	4000		5.910000e-04	4.100000e-05	6.640000e-04	1	8.793600e-02	5.175800e-02	1.000000e+00
5	40	36	13	512	100	pfifo	4096	16384	460	1382	2304	3307	9922	16537	5931	7908	11862	0	opus	34000	20	0.9	4000		0.000000e+00	1.280000e-04	2.680000e-04	0	2.799500e-02	2.379000e-03	1.086486e+00
5	44	9	16	512	50	bfifo	65536	262144	3532	36211	47105	345	4608	4608	17793	23724	23724	0	opus	16800	20	0.75	4000		5.200000e-05	1.980000e-04	0.000000e+00	0	2.007600e-02	2.866400e-02	4.172189e+00
5	44	36	7	1024	50	bfifo	4194304	4194304	2083	6250	10418	42598	85196	212992	71172	71172	94896	0	speex	34200	20	0.25	4000		5.200000e-05	3.300000e-05	1.000000e-06	0	2.024900e-02	4.001000e-03	3.845935e+00
2.4	11	12	4	1500	10	bfifo	65536	262144	5209	6511	10418	29674	44511	59349	23724	35586	47448	0	speex	7750	40	0.5	4000		5.514000e-03	2.800000e-05	1.029300e-02	0	7.188300e-02	2.732000e-03	1.000000e+00
5	40	24	13	1024	10	pfifo	49152	65536	15974	15974	212992	345	1410	4608	11862	23725	47448	0	opus	24000	40	0.1	4000		5.200000e-05	9.200000e-05	2.820000e-04	0	4.110600e-02	2.510000e-03	3.895379e+00
2.4	1	12	7	1024	50	pfifo	32768	65536	460	1843	2304	3307	13229	16537	23724	94896	94896	0	speex	16800	60	0.5	4000		0.000000e+00	4.000000e-05	6.910000e-04	0	6.153400e-02	1.519400e-02	3.547814e+00
5	36	36	8	1280	100	pfifo_fast	262144	262144	23552	35328	47105	8268	10335	16537	11862	17793	23724	0	opus	16800	40	0.75	4000		1.240000e-04	1.400000e-05	1.540000e-03	1	9.905900e-02	6.705000e-03	1.000000e+00
2.4	11	9	4	1280	100	pfifo	8192	16384	15974	65228	212992	345	3542	4608	5931	5931	23724	0	speex	23800	20	0.25	4000		1.970000e-04	1.500000e-05	2.071200e-02	0	2.315700e-02	3.742000e-03	2.270545e+00
2.4	6	6	1	256	100	bfifo	262144	1048576	781	781	10418	15974	15974	212992	11862	20758	23724	0	opus	34000	40	0.75	4000		1.970000e-04	4.400000e-05	1.735000e-03	0	7.367600e-02	1.618500e-02	1.000000e+00
2.4	6	36	4	1500	10	pfifo_fast	4194304	4194304	3532	47105	47105	4451	59349	59349	71172	94896	94896	0	speex	23800	60	0.9	4000		4.529000e-03	3.000000e-05	7.270000e-04	1	2.144550e-01	4.085100e-02	1.000000e+00
5	44	6	16	256	500	bfifo	786432	1048576	42598	170393	212992	3307	9922	16537	8896	9884	11862	0	speex	7750	20	0.1	4000		5.200000e-05	1.690000e-04	1.000000e-06	0	2.001500e-02	1.242000e-03	3.978670e+00
5	36	24	16	1500	50	pfifo	196608	262144	460	460	2304	42598	170393	212992	35586	35586	47448	0	opus	7600	40	0.9	4000		4.100000e-05	8.200000e-05	1.157000e-03	0	4.412500e-02	8.297000e-03	3.062151e+00
2.4	1	9	2	1280	1000	bfifo	16384	65536	172	2304	2304	15974	212992	212992	2965	7413	11862	0	speex	34200	20	0.1	4000		0.000000e+00	2.100000e-05	3.400000e-05	0	2.207700e-02	2.375000e-03	2.826846e+00
5	36	12	13	1024	500	pfifo_fast	16384	16384	23552	29440	47105	2304	3456	4608	11862	20758	23724	0	speex	34200	60	0.5	4000		4.100000e-05	9.300000e-05	1.557000e-03	0	6.628200e-02	4.580000e-03	2.660646e+00
2.4	6	24	1	512	1000	pfifo_fast	2097152	4194304	5209	7813	10418	2304	4032	4608	23724	35586	47448	0	speex	16800	40	0.1	4000		1.970000e-04	6.000000e-06	1.810000e-03	0	4.183700e-02	2.944000e-03	3.381231e+00
5	40	6	13	1280	500	pfifo	2097152	4194304	2083	6250	10418	11869	59349	59349	71172	79081	94896	0	opus	7600	60	0.25	4000		5.200000e-05	4.600000e-05	3.320000e-04	0	6.451200e-02	7.600000e-04	3.332616e+00
5	40	9	7	1024	1000	pfifo_fast	49152	65536	9421	18842	47105	11869	11869	59349	5931	7908	11862	0	opus	16800	40	0.9	4000		1.405000e-03	6.000000e-06	1.940000e-04	1	3.662790e-01	6.143300e-02	1.000000e+00
5	36	12	8	512	100	bfifo	1048576	1048576	15974	212992	212992	4451	45624	59349	35586	47448	47448	0	speex	23800	60	0.75	4000		3.720000e-04	1.500000e-05	1.669000e-03	1	1.599100e-01	2.323300e-02	1.000000e+00
2.4	1	6	4	256	1000	bfifo	12288	16384	15974	114483	212992	15974	65228	212992	23724	94896	94896	0	opus	24000	20	0.5	4000		1.970000e-04	7.700000e-05	8.000000e-06	0	2.775800e-02	1.280100e-02	1.111600e+00
5	40	12	7	512	10	pfifo_fast	131072	262144	3532	36211	47105	15974	114483	212992	2965	2965	11862	0	opus	34000	60	0.25	4000		5.200000e-05	1.900000e-05	2.720000e-04	0	8.181300e-02	2.837000e-03	1.071201e+00
2.4	6	24	10	256	50	pfifo	4096	16384	106496	133120	212992	8268	16537	16537	23724	41517	47448	0	speex	23800	60	0.25	4000		1.970000e-04	6.500000e-05	0.000000e+00	0	6.985800e-02	1.340200e-02	2.077923e+00
2.4	11	36	10	1280	500	pfifo	65536	65536	1152	1152	2304	29674	29674	59349	11862	11862	23724	0	opus	16800	20	0.5	4000		0.000000e+00	1.740000e-04	9.779000e-03	0	2.609200e-02	5.537000e-03	1.421957e+00
2.4	11	24	4	1024	10	bfifo	131072	262144	5209	10418	10418	8268	8268	16537	17793	19770	23724	0	opus	24000	60	0.9	4000		4.529000e-03	1.800000e-05	6.383000e-03	1	3.237820e-01	2.528300e-02	1.000000e+00
5	40	9	13	1500	50	pfifo_fast	786432	1048576	3532	47105	47105	1240	8888	16537	47448	71172	94896	0	opus	7600	20	0.1	4000		5.200000e-05	9.700000e-05	2.730000e-04	0	2.034100e-02	1.043000e-03	4.054836e+00
5	36	12	13	256	100	pfifo	1048576	4194304	1152	1728	2304	29674	37092	59349	17793	17793	23724	0	opus	7600	60	0.1	4000		0.000000e+00	5.300000e-05	1.679000e-03	0	6.056300e-02	1.222000e-03	4.064282e+00
2.4	1	36	4	1500	500	pfifo_fast	16384	65536	2083	8334	10418	921	3686	4608	5931	11862	11862	0	opus	24000	40	0.75	4000		1.969000e-03	5.900000e-05	0.000000e+00	1	1.129280e-01	6.674900e-02	1.000000e+00
5	36	24	7	1500	100	bfifo	8192	16384	42598	42598	212992	11869	35609	59349	71172	94896	94896	0	speex	16800	60	0.1	4000		4.100000e-05	1.800000e-05	1.892000e-03	0	6.444200e-02	1.234000e-03	3.025836e+00
2.4	6	9	2	1024	10	bfifo	3145728	4194304	460	460	2304	921	4608	4608	11862	38551	47448	0	speex	7750	60	0.75	4000		0.000000e+00	6.000000e-06	1.037000e-03	0	6.323600e-02	3.144300e-02	3.187555e+00
5	44	6	16	1024	1000	pfifo	1048576	1048576	9421	9421	47105	921	1842	4608	8896	10379	11862	0	speex	16800	60	0.25	4000		5.200000e-05	1.160000e-04	1.000000e-06	0	5.999900e-02	3.896000e-03	3.891152e+00
2.4	11	24	2	512	50	pfifo	786432	1048576	1152	1728	2304	2304	2304	4608	23724	94896	94896	0	speex	34200	40	0.9	4000		1.970000e-04	2.800000e-05	8.716000e-03	1	1.301440e-01	2.133600e-02	1.000000e+00
5	36	9	13	512	10	pfifo	16384	16384	2083	10418	10418	42598	85196	212992	17793	19770	23724	0	opus	16800	40	0.5	4000		4.100000e-05	6.400000e-05	1.308000e-03	0	4.465400e-02	3.861000e-03	2.914626e+00
2.4	11	36	10	256	10	pfifo	131072	262144	172	705	2304	345	3542	4608	23724	59310	94896	0	speex	34200	20	0.1	4000		0.000000e+00	2.610000e-04	2.591400e-02	0	2.064100e-02	2.544000e-03	3.617028e+00
5	40	6	7	1280	100	bfifo	196608	262144	9421	37684	47105	3307	3307	16537	35586	44482	47448	0	opus	7600	40	0.5	4000		5.200000e-05	1.000000e-05	2.660000e-04	0	7.944600e-02	9.100000e-04	1.000000e+00
2.4	1	36	2	1500	1000	pfifo	2097152	4194304	23552	29440	47105	106496	159744	212992	17793	17793	23724	0	speex	16800	20	0.9	4000		4.529000e-03	2.900000e-05	0.000000e+00	0	3.668300e-02	3.258100e-02	1.000000e+00
2.4	11	12	4	1024	500	pfifo	262144	1048576	172	705	2304	1240	12712	16537	11862	23724	23724	0	opus	24000	60	0.25	4000		0.000000e+00	1.000000e-05	8.630000e-03	0	7.729000e-02	5.730000e-03	1.377460e+00
2.4	11	36	10	1280	1000	bfifo	16384	16384	5209	9115	10418	106496	159744	212992	11862	38551	47448	0	speex	34200	60	0.75	4000		1.970000e-04	1.520000e-04	7.955000e-03	0	8.449200e-02	1.452100e-02	1.000000e+00
5	44	12	7	256	500	pfifo_fast	65536	65536	106496	159744	212992	8268	16537	16537	23724	47448	47448	0	opus	34000	40	0.9	4000		5.200000e-05	1.800000e-05	1.000000e-06	0	7.725500e-02	2.807300e-02	1.000000e+00
5	36	6	10	1280	50	bfifo	1048576	4194304	460	1843	2304	921	1842	4608	8896	8896	11862	0	speex	34200	40	0.9	4000		0.000000e+00	4.300000e-05	1.330000e-03	0	7.417500e-02	1.254300e-02	1.000000e+00
2.4	1	12	10	1280	10	pfifo_fast	3145728	4194304	15974	114483	212992	1240	12712	16537	2965	9637	11862	0	opus	24000	40	0.75	4000		1.970000e-04	1.470000e-04	0.000000e+00	0	4.069100e-02	3.324800e-02	3.981100e+00
5	40	36	13	512	100	bfifo	131072	262144	106496	212992	212992	2304	4608	4608	23724	23724	94896	0	opus	7600	60	0.5	4000		5.200000e-05	5.500000e-05	2.670000e-04	0	7.075700e-02	1.417000e-03	2.253108e+00
5	36	24	7	256	1000	pfifo_fast	131072	262144	23552	47105	47105	29674	37092	59349	5931	11862	11862	0	speex	34200	20	0.75	4000		6.200000e-04	1.600000e-05	1.561000e-03	1	5.631700e-02	5.139000e-03	1.000000e+00
5	36	6	8	1500	50	bfifo	262144	1048576	5209	6511	10418	29674	37092	59349	17793	22241	23724	0	speex	23800	20	0.5	4000		5.370000e-04	3.100000e-05	1.567000e-03	0	3.399000e-02	1.791000e-03	1.000000e+00
5	36	24	8	1280	500	pfifo_fast	4194304	4194304	42598	42598	212992	921	2764	4608	11862	15816	23724	0	speex	23800	60	0.25	4000		4.100000e-05	2.200000e-05	1.765000e-03	0	7.754500e-02	1.299000e-03	1.202054e+00
5	44	9	13	1024	100	bfifo	65536	65536	172	2304	2304	1240	12712	16537	23724	77103	94896	0	opus	24000	20	0.1	4000		0.000000e+00	1.330000e-04	1.000000e-06	0	2.004000e-02	2.099000e-03	4.207105e+00
5	44	36	10	1024	50	pfifo_fast	32768	65536	460	2304	2304	42598	127795	212992	11862	29655	47448	0	opus	16800	40	0.75	4000		0.000000e+00	4.800000e-05	1.000000e-06	0	4.616100e-02	2.042900e-02	2.535378e+00
5	44	6	16	512	50	bfifo	4194304	4194304	3532	25318	47105	1240	8888	16537	23724	47451	94896	0	speex	7750	60	0.9	4000		5.200000e-05	9.700000e-05	0.000000e+00	0	6.559000e-02	8.068000e-03	2.866881e+00
2.4	1	36	4	1500	500	pfifo	4096	16384	15974	114483	212992	1240	1240	16537	47448	63266	94896	0	speex	7750	60	0.5	4000		2.954000e-03	1.310000e-04	1.272000e-03	0	1.224340e-01	1.425200e-02	1.000000e+00
5	44	24	7	1500	50	pfifo	196608	262144	460	2304	2304	42598	212992	212992	8896	9884	11862	0	opus	24000	40	0.5	4000		0.000000e+00	2.000000e-05	1.000000e-06	0	4.566800e-02	1.076400e-02	2.600178e+00
