band	channel	txRate	txPower	MTU	txQueueLen	qDisc	ipfrag_low_thresh	ipfrag_high_thresh	udp_rmem_min	rmem_default	rmem_max	udp_wmem_min	wmem_default	wmem_max	udp_mem_min	udp_mem_pressure	udp_mem_max	ROHC	codecType	codecBitRate	frameLen	intCOR	intPeriod	bgSensing	EI_UL	EI_DL_SUT	EI_DL_BG	PacketLoss	Jitter	Latency	MOS
2.4	11	9	4	1280	100	pfifo	8192	16384	15974	65228	212992	345	3542	4608	5931	5931	23724	0	speex	23800	20	0.25	4000		1.970000e-04	1.200000e-05	2.887000e-03	0	2.430700e-02	3.688000e-03	1.772346e+00
2.4	6	6	1	256	100	bfifo	262144	1048576	781	781	10418	15974	15974	212992	11862	20758	23724	0	opus	34000	40	0.75	4000		0.000000e+00	1.900000e-05	3.520000e-04	1	9.999300e-02	1.719000e-02	1.000000e+00
2.4	6	36	4	1500	10	pfifo_fast	4194304	4194304	3532	47105	47105	4451	59349	59349	71172	94896	94896	0	speex	23800	60	0.9	4000		5.120000e-03	1.400000e-05	4.000000e-06	1	2.496620e-01	4.410800e-02	1.000000e+00
5	44	6	16	256	500	bfifo	786432	1048576	42598	170393	212992	3307	9922	16537	8896	9884	11862	0	speex	7750	20	0.1	4000		5.200000e-05	6.140000e-04	3.000000e-06	0	2.020700e-02	1.199000e-03	3.870985e+00
5	36	24	16	1500	50	pfifo	196608	262144	460	460	2304	42598	170393	212992	35586	35586	47448	0	opus	7600	40	0.9	4000		4.100000e-05	5.300000e-05	9.210000e-04	1	1.697950e-01	6.471200e-02	1.000000e+00
2.4	1	9	2	1280	1000	bfifo	16384	65536	172	2304	2304	15974	212992	212992	2965	7413	11862	0	speex	34200	20	0.1	4000		0.000000e+00	2.100000e-05	8.000000e-06	0	2.412300e-02	2.407000e-03	1.848753e+00
5	36	12	13	1024	500	pfifo_fast	16384	16384	23552	29440	47105	2304	3456	4608	11862	20758	23724	0	speex	34200	60	0.5	4000		4.100000e-05	2.410000e-04	1.084000e-03	0	9.720100e-02	1.390100e-02	1.000000e+00
2.4	6	24	1	512	1000	pfifo_fast	2097152	4194304	5209	7813	10418	2304	4032	4608	23724	35586	47448	0	speex	16800	40	0.1	4000		1.970000e-04	5.000000e-06	3.540000e-04	0	6.356200e-02	3.264000e-03	1.000000e+00
5	40	6	13	1280	500	pfifo	2097152	4194304	2083	6250	10418	11869	59349	59349	71172	79081	94896	0	opus	7600	60	0.25	4000		5.200000e-05	1.470000e-04	1.690000e-04	0	7.985700e-02	6.800000e-04	1.179921e+00
5	40	9	7	1024	1000	pfifo_fast	49152	65536	9421	18842	47105	11869	11869	59349	5931	7908	11862	0	opus	16800	40	0.9	4000		1.561000e-03	1.100000e-05	8.500000e-05	1	3.806440e-01	6.272900e-02	1.000000e+00
5	36	12	8	512	100	bfifo	1048576	1048576	15974	212992	212992	4451	45624	59349	35586	47448	47448	0	speex	23800	60	0.75	4000		7.020000e-04	2.000000e-05	1.151687e+01	1	1.699710e-01	5.619300e-02	1.000000e+00
2.4	1	6	4	256	1000	bfifo	12288	16384	15974	114483	212992	15974	65228	212992	23724	94896	94896	0	opus	24000	20	0.5	4000		1.970000e-04	6.400000e-05	3.000000e-06	1	4.068900e-02	1.025900e-02	1.000000e+00
5	40	12	7	512	10	pfifo_fast	131072	262144	3532	36211	47105	15974	114483	212992	2965	2965	11862	0	opus	34000	60	0.25	4000		5.200000e-05	6.800000e-05	1.530000e-04	0	8.181400e-02	2.820000e-03	1.071231e+00
2.4	6	24	10	256	50	pfifo	4096	16384	106496	133120	212992	8268	16537	16537	23724	41517	47448	0	speex	23800	60	0.25	4000		1.970000e-04	1.210000e-04	0.000000e+00	0	7.371900e-02	1.310600e-02	1.508575e+00
2.4	11	36	10	1280	500	pfifo	65536	65536	1152	1152	2304	29674	29674	59349	11862	11862	23724	0	opus	16800	20	0.5	4000		3.940000e-04	6.600000e-05	2.973000e-03	0	3.569800e-02	3.593000e-03	1.000000e+00
2.4	11	24	4	1024	10	bfifo	131072	262144	5209	10418	10418	8268	8268	16537	17793	19770	23724	0	opus	24000	60	0.9	4000		4.136000e-03	1.100000e-05	2.888000e-03	1	3.322560e-01	2.534500e-02	1.000000e+00
5	40	9	13	1500	50	pfifo_fast	786432	1048576	3532	47105	47105	1240	8888	16537	47448	71172	94896	0	opus	7600	20	0.1	4000		5.200000e-05	2.750000e-04	1.420000e-04	0	2.141400e-02	9.340000e-04	3.463919e+00
5	36	12	13	256	100	pfifo	1048576	4194304	1152	1728	2304	29674	37092	59349	17793	17793	23724	0	opus	7600	60	0.1	4000		0.000000e+00	1.730000e-04	1.055000e-03	0	6.194600e-02	1.111000e-03	3.808349e+00
2.4	1	36	4	1500	500	pfifo_fast	16384	65536	2083	8334	10418	921	3686	4608	5931	11862	11862	0	opus	24000	40	0.75	4000		2.166000e-03	5.000000e-05	0.000000e+00	1	1.415900e-01	7.158900e-02	1.000000e+00
5	36	24	7	1500	100	bfifo	8192	16384	42598	42598	212992	11869	35609	59349	71172	94896	94896	0	speex	16800	60	0.1	4000		4.100000e-05	5.800000e-05	1.073000e-03	0	6.446100e-02	1.225000e-03	3.025795e+00
2.4	6	9	2	1024	10	bfifo	3145728	4194304	460	460	2304	921	4608	4608	11862	38551	47448	0	speex	7750	60	0.75	4000		0.000000e+00	4.000000e-06	4.650000e-04	0	8.183400e-02	3.749700e-02	1.006833e+00
5	44	6	16	1024	1000	pfifo	1048576	1048576	9421	9421	47105	921	1842	4608	8896	10379	11862	0	speex	16800	60	0.25	4000		5.200000e-05	4.440000e-04	3.000000e-06	0	6.029600e-02	3.839000e-03	3.819119e+00
2.4	11	24	2	512	50	pfifo	786432	1048576	1152	1728	2304	2304	2304	4608	23724	94896	94896	0	speex	34200	40	0.9	4000		6.366100e-02	2.900000e-05	1.152234e+01
5	36	9	13	512	10	pfifo	16384	16384	2083	10418	10418	42598	85196	212992	17793	19770	23724	0	opus	16800	40	0.5	4000		4.100000e-05	1.520000e-04	1.225000e-03	0	6.944800e-02	5.811800e-02	1.000000e+00
2.4	11	36	10	256	10	pfifo	131072	262144	172	705	2304	345	3542	4608	23724	59310	94896	0	speex	34200	20	0.1	4000		0.000000e+00	1.720000e-04	3.286000e-03	0	2.114000e-02	2.500000e-03	3.326807e+00
5	40	6	7	1280	100	bfifo	196608	262144	9421	37684	47105	3307	3307	16537	35586	44482	47448	0	opus	7600	40	0.5	4000		5.200000e-05	3.400000e-05	1.400000e-04	0	7.975200e-02	8.590000e-04	1.000000e+00
2.4	1	36	2	1500	1000	pfifo	2097152	4194304	23552	29440	47105	106496	159744	212992	17793	17793	23724	0	speex	16800	20	0.9	4000		3.742000e-03	3.400000e-05	0.000000e+00	0	4.250300e-02	3.403400e-02	1.000000e+00
2.4	11	12	4	1024	500	pfifo	262144	1048576	172	705	2304	1240	12712	16537	11862	23724	23724	0	opus	24000	60	0.25	4000		0.000000e+00	8.000000e-06	3.419000e-03	0	8.031000e-02	5.575000e-03	1.146839e+00
2.4	11	36	10	1280	1000	bfifo	16384	16384	5209	9115	10418	106496	159744	212992	11862	38551	47448	0	speex	34200	60	0.75	4000		4.726000e-03	5.700000e-05	3.100000e-03	0	1.171710e-01	1.553100e-02	1.000000e+00
5	44	12	7	256	500	pfifo_fast	65536	65536	106496	159744	212992	8268	16537	16537	23724	47448	47448	0	opus	34000	40	0.9	4000		1.092000e-03	2.500000e-05	0.000000e+00	1	8.467500e-02	2.860600e-02	1.000000e+00
5	36	6	10	1280	50	bfifo	1048576	4194304	460	1843	2304	921	1842	4608	8896	8896	11862	0	speex	34200	40	0.9	4000		8.300000e-05	3.900000e-05	5.758775e+00	1	1.389350e-01	4.589000e-02	1.000000e+00
2.4	1	12	10	1280	10	pfifo_fast	3145728	4194304	15974	114483	212992	1240	12712	16537	2965	9637	11862	0	opus	24000	40	0.75	4000		1.970000e-04	1.850000e-04	0.000000e+00	0	4.183700e-02	3.455200e-02	3.675707e+00
5	40	36	13	512	100	bfifo	131072	262144	106496	212992	212992	2304	4608	4608	23724	23724	94896	0	opus	7600	60	0.5	4000		1.457000e-03	5.600000e-05	1.360000e-04	1	1.211490e-01	9.680000e-04	1.000000e+00
5	36	24	7	256	1000	pfifo_fast	131072	262144	23552	47105	47105	29674	37092	59349	5931	11862	11862	0	speex	34200	20	0.75	4000		9.090000e-04	3.000000e-05	2.303273e+01	1	5.726000e-02	5.010000e-03	1.000000e+00
5	36	6	8	1500	50	bfifo	262144	1048576	5209	6511	10418	29674	37092	59349	17793	22241	23724	0	speex	23800	20	0.5	4000		1.157000e-03	7.600000e-05	2.259049e+01	0	3.690700e-02	1.604000e-03	1.000000e+00
5	36	24	8	1280	500	pfifo_fast	4194304	4194304	42598	42598	212992	921	2764	4608	11862	15816	23724	0	speex	23800	60	0.25	4000		4.100000e-05	7.800000e-05	1.403000e-03	0	7.808900e-02	1.246000e-03	1.173265e+00
5	44	9	13	1024	100	bfifo	65536	65536	172	2304	2304	1240	12712	16537	23724	77103	94896	0	opus	24000	20	0.1	4000		0.000000e+00	4.290000e-04	1.000000e-06	0	2.008100e-02	2.069000e-03	4.187526e+00
5	44	36	10	1024	50	pfifo_fast	32768	65536	460	2304	2304	42598	127795	212992	11862	29655	47448	0	opus	16800	40	0.75	4000		5.200000e-05	7.200000e-05	2.000000e-06	0	7.206700e-02	2.194000e-02	1.000000e+00
5	44	6	16	512	50	bfifo	4194304	4194304	3532	25318	47105	1240	8888	16537	23724	47451	94896	0	speex	7750	60	0.9	4000		5.720000e-04	1.560000e-04	1.000000e-06	1	2.349220e-01	7.370700e-02	1.000000e+00
2.4	1	36	4	1500	500	pfifo	4096	16384	15974	114483	212992	1240	1240	16537	47448	63266	94896	0	speex	7750	60	0.5	4000		2.954000e-03	8.500000e-05	3.020000e-04	1	1.259430e-01	1.364100e-02	1.000000e+00
5	44	24	7	1500	50	pfifo	196608	262144	460	2304	2304	42598	212992	212992	8896	9884	11862	0	opus	24000	40	0.5	4000		0.000000e+00	5.800000e-05	0.000000e+00	0	4.667900e-02	1.069200e-02	2.373182e+00
